player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Alphonse Areola,2021-02-17,24,2020,3.3355821758123247,3.4946088996828277,3.2824600990089388,3.305665780028135,3.161364666964335,3.9217162301871293
Andreas Christensen,2021-02-15,24,2020,3.449807319539662,3.4539244088271337,3.088341828659904,3.1917191380746974,2.9918343293121215,3.3112937101704065
Andrew Robertson,2021-02-13,24,2020,4.104729292947024,4.636537469584899,3.3987821356433034,4.339406923491554,3.0911762048493814,3.2798847111069733
Andros Townsend,2021-02-13,24,2020,1.4927084134645896,1.404241966336845,2.066828708026753,1.6489077766788733,1.2343156788983667,2.3467135160693955
André Filipe Tavares Gomes,2021-02-14,24,2020,3.385135563580175,3.194623892993591,3.9471744310514225,3.174210849576538,3.436773478160148,3.668965493550464
André-Frank Zambo Anguissa,2021-02-14,24,2020,0.7621684192597025,0.9977303553866574,1.3574144237298005,1.8243579770526317,0.12546288443398135,2.6185618616434363
André-Frank Zambo Anguissa,2021-02-17,24,2020,0.7963048461608637,0.8738653031008372,1.286811095575987,1.8340757592748795,0.11226966656084203,2.761220721362691
Andy Carroll,2021-02-15,24,2020,0.6488131213099559,1.231016864129787,2.101826383393332,1.4701416179072795,0.7820373849895303,2.2534915556802435
Anthony Martial,2021-02-14,24,2020,5.2262369807823585,5.261076247699112,3.757895397129129,4.34731538177666,4.592898326088907,3.6174663535279485
Antonee Robinson,2021-02-17,24,2020,0.9278285329790008,0.9312741482062705,1.3009650255202385,1.9493468805937533,0.4430612282207522,2.3757030806210855
Antonio Rüdiger,2021-02-15,24,2020,3.4497966675552076,4.3971052002369095,4.1458044330300945,3.9298401443262954,3.616050165161056,4.256703736285992
Ashley Barnes,2021-02-13,24,2020,3.773093545595576,3.6899157183234728,3.75313159542717,2.730600228315866,3.6874729808421396,3.332987309607683
Ashley Barnes,2021-02-17,24,2020,4.571185494884853,4.328037150700962,4.353642541053555,3.3315693699388684,4.650203392506487,3.849374163045196
Ashley Westwood,2021-02-13,24,2020,2.6812998006053137,2.8606180218034676,2.7145551077463406,3.2170026008965302,2.2697853686713,3.024346745732222
Ashley Westwood,2021-02-17,24,2020,3.428763308377727,3.70976527401438,3.5770362687868107,3.5022228635293327,3.1508483200728725,3.1394277714569974
Aymeric Laporte,2021-02-13,24,2020,3.374438341814315,2.9894279081548176,3.3556938982851934,3.813547136953126,3.298944789199666,3.865225522682038
Aymeric Laporte,2021-02-17,24,2020,3.6039899457383537,4.380402559628082,3.7560233646535837,3.91093207560924,3.1107830529358513,4.418248114726738
Ayoze Pérez,2021-02-13,24,2020,1.1865592983224125,1.489456836836759,2.8080372339607322,1.73425177874365,1.553328151434976,2.1084275119270215
Bamidele Alli,2021-02-13,24,2020,0.7289358326923496,1.5237337961838495,1.8804668666976456,1.5823607555289794,0.7737783577649702,1.6672599324782673
Ben Davies,2021-02-13,24,2020,2.0027505063636037,2.540913984037168,2.3220858112398552,2.820814529585599,1.797457074669006,2.4843189205768446
Ben Davies,2021-02-13,24,2020,2.7166939120726603,3.456311469514336,3.006083456104169,2.9459141546815792,2.3325881509421214,2.7768708634383943
Ben Godfrey,2021-02-14,24,2020,3.4045612433144457,3.5217468338481774,3.758063744586356,3.7243459214343746,3.2823207295824366,3.4254493307535854
Ben Godfrey,2021-02-17,24,2020,2.230300119996458,2.0752064123870664,2.4234045477086865,2.675298426152295,2.139228518062642,2.5374963848853476
Ben Johnson,2021-02-15,24,2020,3.370353570758426,4.087569249035726,3.3772202229750796,3.672913678301123,3.4278483788801295,3.610805731330863
Ben Mee,2021-02-13,24,2020,3.320184852504634,3.9129281881307314,3.1744622496140926,3.279698022129269,3.4038016188812237,3.9830268655945775
Ben Osborn,2021-02-15,24,2020,2.4939738673873415,2.670955048085917,2.5975366249763496,2.1063070236720245,2.5541884469274185,2.4149998132549535
Ben White,2021-02-13,24,2020,3.106988774219472,2.640537953174092,3.3539023747413785,3.1390527125574836,2.9108580275874627,3.276557387916599
Bernard Anício Caldeira Duarte,2021-02-14,24,2020,1.693433924016789,1.5536115855666985,2.3624134402270025,1.8354087873247582,2.220359950259308,1.6459756523652724
Bernardo Mota Veiga de Carvalho e Silva,2021-02-13,24,2020,4.139155204885394,4.079554346312628,3.6456053423280075,3.3459225713766556,3.4886702793541104,4.0421913649497725
Bernardo Mota Veiga de Carvalho e Silva,2021-02-17,24,2020,4.398365693995172,4.6315457487945455,3.756011387103835,4.0089410250608735,3.4165464923821993,4.011727509588031
Bernd Leno,2021-02-14,24,2020,4.361802426617523,4.223207585276329,4.406867260076794,3.875759331276126,4.289591169099871,3.3703644070315297
Bertrand Traoré,2021-02-13,24,2020,3.589536927537353,3.71745878847795,3.715462364529377,3.762920766553782,3.44111004503724,3.5059736588734536
Billy Sharp,2021-02-15,24,2020,3.16381480727045,3.2890442466624785,3.403170802274758,2.3843343080184973,3.5484481983223137,2.793775409932314
Bobby Decordova-Reid,2021-02-14,24,2020,3.0312270133357093,3.0240752683350633,2.9653575708727367,2.4669337693889895,2.9860844563810813,2.8437560895213214
Bobby Decordova-Reid,2021-02-17,24,2020,2.86216797496226,2.8187546601972513,3.008101596241779,2.452375056783697,2.7954527510287086,2.8224681676455976
Bruno Miguel Borges Fernandes,2021-02-14,24,2020,7.191622648986283,6.555120744949988,4.769759734002751,6.3804016474804595,7.357977825432946,4.509851289639561
Bukayo Saka,2021-02-14,24,2020,4.5225182096143755,4.006003116842385,4.3048289742323345,4.244030696506093,4.746145778209357,4.503502974264358
Callum Hudson-Odoi,2021-02-15,24,2020,4.180572364424568,4.1604182788989394,4.119629124606552,3.850084639953144,3.9524360338281794,4.037147440302588
Charlie Taylor,2021-02-17,24,2020,3.8112114726856974,4.705726581744926,4.09333974667163,3.6670483174034643,3.4150327867702877,3.5857889636089118
Che Adams,2021-02-14,24,2020,1.6741819461305139,1.87509949786701,2.4809254086003274,2.252482454744693,1.5638967322939585,2.7357689356195474
Cheikhou Kouyaté,2021-02-13,24,2020,2.6758499302916645,3.219734956342032,2.789123579193121,2.452458458529996,2.477137088347764,2.692668195713945
Chris Basham,2021-02-15,24,2020,2.28478444500037,2.682408702833352,2.2141736282672184,1.7442758593776486,2.2032971791285356,2.4696179349612306
Christian Benteke,2021-02-13,24,2020,3.5048214108383724,3.7367873572125436,3.538916353304009,2.9708333526550708,3.832923075976173,3.0959080278813302
Ciaran Clark,2021-02-15,24,2020,2.211693160953659,2.1244220857191403,2.369405894213892,2.1455315287268313,2.328334055243856,2.284925139828215
Conor Coady,2021-02-14,24,2020,2.780303363785409,3.1183055679841205,2.6737909754364493,2.876479831449381,2.4440447303453277,3.030017672110174
Conor Gallagher,2021-02-14,24,2020,2.4796472237349714,2.4706265359606263,2.5538534779934756,1.674511526321022,2.8119954574926624,2.3906903956973995
Conor Townsend,2021-02-14,24,2020,2.5110452566268666,1.929566677809548,2.504880466679257,2.3393319478864596,2.662897362367749,2.341074518033077
Craig Dawson,2021-02-15,24,2020,3.217393610895994,4.527577502131733,3.8985937751257818,3.257526016084463,3.7076940359744825,4.21991496937702
Curtis Jones,2021-02-13,24,2020,2.2733820589995037,2.8321692815453168,3.059972028119356,2.426544958069155,2.149310353116155,2.653457337194695
Cédric Soares,2021-02-14,24,2020,3.7352995181894046,3.662323884418397,3.789310886105788,3.4178087364895893,3.6002609395643534,3.8438619337311444
César Azpilicueta,2021-02-15,24,2020,4.034458411096506,4.861123856204991,4.399609532165106,4.34868232011717,3.509116229193385,4.488226620546371
Dan Burn,2021-02-13,24,2020,3.159667404938131,2.5143418737361016,3.143257614571065,2.872120940816739,2.9751436955250017,3.0499271107689014
Daniel Amartey,2021-02-13,24,2020,2.4554420722357184,1.1998285583230606,2.969991748026154,3.654895343034908,2.9856401081617596,2.728039223666831
Daniel Ceballos Fernández,2021-02-14,24,2020,3.535057390504198,3.063398586854329,3.5648717383350625,3.336022672074344,3.180316051366229,3.5439192010207257
Danny Ings,2021-02-14,24,2020,4.6455255484801645,5.249772823891197,3.759766325114788,4.056220037673226,5.097314974548267,3.1491171141007817
Danny Welbeck,2021-02-13,24,2020,1.7828797824553542,1.6531572641402599,2.297141107504318,2.551288317124307,1.8913715103085396,1.881687090141662
Darnell Furlong,2021-02-14,24,2020,0.5603520374950581,0.9470246936738156,1.7915950467581618,1.1694967947798125,0.7000255781062097,2.279363107412951
David Luiz Moreira Marinho,2021-02-14,24,2020,3.7773958093373476,3.49764287642491,3.7862786913803483,3.725569835106658,3.6298445832651085,3.550039799624317
David McGoldrick,2021-02-15,24,2020,2.900959228791515,3.3229147167538113,3.250860781740773,2.925291901199589,3.3886550473800403,2.7990967152733046
David de Gea,2021-02-14,24,2020,4.337410406899746,4.161744056325573,3.9750559277891693,3.7505764379801327,4.093744843155077,3.429067579643818
Davinson Sánchez,2021-02-13,24,2020,2.118990059271942,2.428545961647847,2.206020095831395,2.3591573151932304,1.9668714567281613,2.3615468188041855
Declan Rice,2021-02-15,24,2020,3.1991259302026367,3.5142852753230764,3.2815475877264144,2.6847913861457537,2.8505039420603935,3.106782187981772
Demarai Gray,2021-02-13,24,2020,0.9214443676288342,1.4437438880479632,2.3741745899848743,1.7146052836396877,1.8558890660540481,1.5283605068245338
Donny van de Beek,2021-02-14,24,2020,2.0104433333068945,1.2656846772172519,2.310699193796523,1.2347553878184552,1.8038877324015594,1.9319047195757735
Douglas Luiz Soares de Paulo,2021-02-13,24,2020,2.5859700980571967,2.6162506408218995,2.7832973336764106,2.442478695410911,1.963360346115996,2.7940020336933906
Dwight Gayle,2021-02-15,24,2020,2.8420247379381784,2.891176270750814,2.8173841953148893,2.605178174130163,3.0465597134036955,2.401572868174699
Dwight McNeil,2021-02-13,24,2020,3.4232938829728146,3.182752669762285,3.14826893035131,3.039944622426094,3.1657727507996616,3.025473586364261
Dwight McNeil,2021-02-17,24,2020,4.178862175122594,4.1371753389035355,3.9652953850948425,3.985576028762993,3.973700408364652,3.1720772234918937
Eberechi Eze,2021-02-13,24,2020,3.42069572837449,3.9839760471976984,3.6243441281457294,3.251711375911945,3.2718757988694223,3.3296737854074556
Ederson Santana de Moraes,2021-02-13,24,2020,4.18599910093784,3.985947386610558,4.229513556613867,4.325939410111299,3.9252794271196434,4.069553267964635
Ederson Santana de Moraes,2021-02-17,24,2020,4.4431559785392425,4.980420840706029,3.9822388716902,4.25840485267385,3.84642020611859,3.9749702184011735
Edinson Cavani,2021-02-14,24,2020,4.808909136675041,4.816116298137821,3.8872448052925845,4.0185547730399085,4.780551173330672,4.153174571763582
Emil Krafth,2021-02-15,24,2020,2.4940066349972696,2.14947922132816,2.2452712569494224,1.83145840092882,2.2975986091385625,2.1188436311559915
Emile Smith Rowe,2021-02-14,24,2020,3.7374517390441837,3.5950145527130855,4.093341232868078,2.761397282772153,3.4929418526759184,3.9678493845638636
Emiliano Martínez,2021-02-13,24,2020,4.605092941075583,4.5839117902429445,4.046547178467517,4.229127543628772,4.491799925778973,4.007358620165629
Enda Stevens,2021-02-15,24,2020,2.719283790042822,2.956675136656675,2.2279284499436693,2.104981661212087,2.3926301475503773,2.4583842309065926
Eric Dier,2021-02-13,24,2020,1.9753782144891083,2.6383412143506435,2.542419965667136,2.913271194553436,2.1155307519218987,2.734033874023328
Erik Lamela,2021-02-13,24,2020,2.3541775435214864,2.891271783380965,2.9911574004619914,2.904484347136737,2.5905288629267136,3.015417979969016
Erik Pieters,2021-02-13,24,2020,2.9558416689685134,3.320371067350761,2.7906531365696496,2.6567557279716105,2.5995608892760744,2.8087086920002093
Ethan Ampadu,2021-02-15,24,2020,2.4193734595016294,2.811999115570367,2.3876013000943326,1.7728445419380623,2.469412394704354,2.517900537718714
Ezgjan Alioski,2021-02-14,24,2020,2.4882672154136984,2.183169543828525,2.5995349588928525,2.668839066225454,2.6278962907295096,3.11411284813402
Ezri Konsa Ngoyo,2021-02-13,24,2020,2.8173917197428033,3.37154261442661,3.1066852016151785,2.9088860025843477,2.7458661228429446,3.2049978511729065
Fabio Silva,2021-02-14,24,2020,1.1965904110200174,1.3502813440547903,2.485478967501648,1.6278598659505346,1.2439660817461997,2.4598259116291388
Fernando Luiz Rosa,2021-02-17,24,2020,1.7946834871287725,1.433452410493169,2.1252568451437845,2.3878753100369057,1.2697426823131341,2.142552135243351
Fernando Marçal,2021-02-14,24,2020,1.0501929703724935,1.1720589762472766,1.4184202732196307,1.4363548577598737,0.7286655631055119,1.901072739263241
Ferran Torres,2021-02-13,24,2020,2.1596432611723055,1.6584517664712977,2.5568385697977645,2.4812889433077236,1.8483808182001407,1.9168490428160492
Frederico Rodrigues de Paula Santos,2021-02-14,24,2020,3.492249844045534,3.1408536002370617,3.038295877105199,2.8560456706075628,2.7141945914990555,3.0078012446505764
Gabriel Fernando de Jesus,2021-02-13,24,2020,4.996253207321751,4.770303113316211,3.8125229566916587,4.473734977346245,4.478521687303621,4.528325125123759
Gabriel Fernando de Jesus,2021-02-17,24,2020,5.244455625256158,5.43870736650132,3.951725146281196,4.699567608110527,4.305465929848934,4.254139544535147
Gabriel Magalhães,2021-02-14,24,2020,3.7651422028422106,3.8467265311920618,3.476481387147943,3.409717688647523,3.774845532733854,3.8553239880382493
Gareth Bale,2021-02-13,24,2020,1.2253638056234808,1.9007154746624504,2.039177876146667,1.6120262985291205,1.591195162606346,1.8148058566256422
Georginio Wijnaldum,2021-02-13,24,2020,2.5300508422109123,3.00128305866546,3.0072497781722762,2.8168831231947484,2.2170654577634434,2.694807713582705
Granit Xhaka,2021-02-14,24,2020,3.4407649285746578,3.1108422106843574,3.408758785469883,2.6486204711123107,3.1034715216748454,3.0046166694702956
Gylfi Sigurdsson,2021-02-14,24,2020,4.216370859315967,4.215645951123132,3.9527672307376394,3.092772356652618,4.342081733379984,3.63419280451879
Gylfi Sigurdsson,2021-02-17,24,2020,2.6097666110718203,2.787214620692394,3.026709586362739,3.5840824640497084,2.8519437680308437,3.280868690819742
Hamza Choudhury,2021-02-13,24,2020,0.2000674583242441,1.0163631871644943,1.487868169393063,1.4843137937249449,0.8093595405010472,1.6099655066459255
Harrison Reed,2021-02-14,24,2020,2.1695389016901254,2.2022297922093865,2.2214038492051125,2.4720246111560327,1.9611557185944206,2.4574364366467725
Harrison Reed,2021-02-17,24,2020,2.2008449357628965,2.117391731099731,2.342537962238508,2.402638382891066,1.9116679325216883,2.5769833151078445
Harry Kane,2021-02-13,24,2020,4.74706369683226,3.859654647703045,3.299442465272098,4.422945611275124,5.134902107607032,5.195951499171376
Harry Maguire,2021-02-14,24,2020,3.968141338080919,4.490824851139853,3.959461284025417,3.9960457739345427,3.46125310336223,3.203793660371975
Harvey Barnes,2021-02-13,24,2020,3.8159227121259987,3.786588119067101,4.22886927539764,4.103411692963837,4.401951339679088,3.364404458991682
Heung-Min Son,2021-02-13,24,2020,4.79333537222762,4.73025297930619,3.8272915170699724,4.944284086067372,5.288313750020865,4.393027916253343
Hugo Lloris,2021-02-13,24,2020,2.9651738761404705,3.69473223172849,2.9812147403245506,3.4958419259811273,2.9585326417044984,2.943745262545467
Héctor Bellerín,2021-02-14,24,2020,4.019941873358442,4.018748519553171,3.8131890030393407,3.2244841133745705,3.8193308228959015,3.643344384486726
Hélder Wander Sousa de Azevedo e Costa,2021-02-14,24,2020,0.7211255889469412,1.064375211472664,1.5262179718780753,1.4520055618780037,0.7140789524822186,2.251600456941839
Ilkay Gündogan,2021-02-13,24,2020,4.192266560689051,5.864604012264892,4.143030961591603,4.8192808590732055,4.827593256336214,5.553079668969398
Illan Meslier,2021-02-14,24,2020,3.327160443334728,2.9680610781136187,3.1485451598519325,3.41200996574987,3.2785552289256064,3.3928314735825715
Isaac Hayden,2021-02-15,24,2020,2.0005759660832676,2.1054605746516466,2.4006410864573176,2.3524694694130908,2.0167234875750717,2.362595828549571
Islam Slimani,2021-02-13,24,2020,0.724807280315368,0.9533700721304594,2.123928470391035,1.202295062120456,1.1999484875969066,1.6675514072438664
Issa Diop,2021-02-15,24,2020,3.1355435517804997,4.024466409046401,3.1339959437962825,3.510101153831345,3.037722258714434,3.6131040852357943
Ivan Ricardo Neves Abreu Cavaleiro,2021-02-14,24,2020,1.1878319228465077,1.4391982229336198,2.350965336609284,1.6655215790928328,1.2977776600244715,2.1502017470492873
Ivan Ricardo Neves Abreu Cavaleiro,2021-02-17,24,2020,1.20534897795453,1.3532832092435068,2.267829003610616,1.6522005540956701,1.2599916378802969,2.25564286830851
Jack Cork,2021-02-13,24,2020,2.7275515515148596,2.943545599528245,2.6141769142144877,2.4357114194188227,2.4892941229363243,2.5671144472062903
Jack Cork,2021-02-17,24,2020,3.5216080924272206,3.961684723058899,3.4497199993803536,3.024245412027785,3.424941700636041,3.5165495986866366
Jack Grealish,2021-02-13,24,2020,5.284899694947484,5.016833822773234,4.463768419878512,5.12808813377483,4.087459963764747,4.264677030962207
Jack Harrison,2021-02-14,24,2020,2.810480747024703,3.058725319881735,3.202756879042233,3.7714769221796893,2.9220809107101116,3.5511151963034857
Jairo Riedewald,2021-02-13,24,2020,2.335395771673131,3.2508694277430266,2.984618144422561,2.09044741281122,2.765354816040157,2.777880802044211
Jake Livermore,2021-02-14,24,2020,0.27493025162245965,0.9724894864668607,1.4734061465544706,1.0394976450457616,0.2984136985346568,2.4536751291724257
