player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Marcos Alonso,DEF,Chelsea,22,56,2021-02-04,6,3.0,3.0,4.0,3.0,3.0,3.0
Marcus Rashford,MID,Man Utd,22,95,2021-02-02,9,6.0,5.0,4.0,4.0,5.0,5.0
Mario Lemina,MID,Fulham,22,45,2021-02-03,1,0.0,0.0,1.0,1.0,1.0,1.0
Mason Greenwood,MID,Man Utd,22,70,2021-02-02,6,3.0,4.0,3.0,4.0,3.0,4.0
Mason Holgate,DEF,Everton,22,48,2021-02-03,1,3.0,3.0,4.0,4.0,4.0,3.0
Mason Mount,MID,Chelsea,22,68,2021-02-04,3,3.0,4.0,4.0,4.0,4.0,4.0
Matej Vydra,FWD,Burnley,22,48,2021-02-03,2,3.0,3.0,2.0,3.0,2.0,3.0
Mateo Kovacic,MID,Chelsea,22,53,2021-02-04,3,3.0,2.0,3.0,3.0,3.0,3.0
Mateusz Klich,MID,Leeds,22,53,2021-02-03,2,3.0,3.0,4.0,4.0,3.0,3.0
Matheus Pereira,MID,West Brom,22,56,2021-02-02,1,3.0,3.0,4.0,3.0,4.0,3.0
Matt Phillips,MID,West Brom,22,51,2021-02-02,9,3.0,3.0,3.0,2.0,2.0,2.0
Matt Targett,DEF,Aston Villa,22,48,2021-02-03,1,3.0,3.0,4.0,3.0,4.0,3.0
Matthew Cash,DEF,Aston Villa,22,50,2021-02-03,1,3.0,3.0,3.0,3.0,4.0,3.0
Matthew Lowton,DEF,Burnley,22,44,2021-02-03,1,3.0,2.0,1.0,2.0,2.0,3.0
Max Kilman,DEF,Wolves,22,40,2021-02-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Max Lowe,DEF,Sheffield Utd,22,43,2021-02-02,1,1.0,2.0,1.0,2.0,1.0,2.0
Mbaye Diagne,FWD,West Brom,22,60,2021-02-02,5,3.0,3.0,3.0,3.0,2.0,3.0
Michael Keane,DEF,Everton,22,51,2021-02-03,1,0.0,1.0,1.0,2.0,3.0,2.0
Michail Antonio,FWD,West Ham,22,66,2021-02-03,8,6.0,4.0,4.0,4.0,4.0,4.0
Michy Batshuayi,FWD,Crystal Palace,22,57,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Miguel Almirón,MID,Newcastle,22,56,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Mohamed Salah,MID,Liverpool,22,126,2021-02-03,2,8.0,7.0,5.0,4.0,6.0,7.0
Moise Kean,FWD,Everton,22,57,2021-02-03,0,3.0,3.0,2.0,3.0,3.0,3.0
Morgan Sanson,MID,Aston Villa,22,55,2021-02-03,1,0.0,2.0,1.0,2.0,1.0,1.0
Moussa Djenepo,MID,Southampton,22,54,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Moussa Sissoko,MID,Spurs,22,48,2021-02-04,2,3.0,3.0,2.0,3.0,3.0,3.0
N'Golo Kanté,MID,Chelsea,22,49,2021-02-04,0,0.0,1.0,1.0,1.0,2.0,1.0
Nampalys Mendy,MID,Leicester,22,43,2021-02-03,0,0.0,1.0,1.0,2.0,1.0,1.0
Nathan Redmond,MID,Southampton,22,64,2021-02-02,1,1.0,1.0,2.0,3.0,2.0,2.0
Nathaniel Clyne,DEF,Crystal Palace,22,45,2021-02-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Nathaniel Phillips,DEF,Liverpool,22,40,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Neal Maupay,FWD,Brighton,22,61,2021-02-03,2,3.0,3.0,4.0,4.0,4.0,4.0
Nick Pope,GK,Burnley,22,54,2021-02-03,2,3.0,4.0,3.0,3.0,4.0,3.0
Nicolas Pépé,MID,Arsenal,22,76,2021-02-02,7,3.0,4.0,4.0,4.0,4.0,4.0
Nélson Cabral Semedo,DEF,Wolves,22,53,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Ola Aina,DEF,Fulham,22,45,2021-02-03,0,3.0,2.0,3.0,3.0,3.0,3.0
Oleksandr Zinchenko,DEF,Man City,22,55,2021-02-03,1,3.0,2.0,3.0,2.0,3.0,2.0
Oliver Burke,MID,Sheffield Utd,22,42,2021-02-02,1,0.0,1.0,1.0,2.0,2.0,2.0
Oliver McBurnie,FWD,Sheffield Utd,22,56,2021-02-02,1,3.0,2.0,2.0,3.0,2.0,2.0
Oliver Norwood,MID,Sheffield Utd,22,45,2021-02-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Ollie Watkins,FWD,Aston Villa,22,63,2021-02-03,6,6.0,5.0,4.0,4.0,4.0,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,22,48,2021-02-02,1,3.0,3.0,2.0,2.0,2.0,2.0
Pablo Fornals,MID,West Ham,22,60,2021-02-03,1,1.0,2.0,1.0,2.0,2.0,2.0
Pablo Hernández Domínguez,MID,Leeds,22,57,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Pascal Groß,MID,Brighton,22,58,2021-02-03,3,3.0,2.0,3.0,3.0,3.0,3.0
Pascal Struijk,DEF,Leeds,22,39,2021-02-03,1,3.0,3.0,3.0,3.0,2.0,2.0
Patrick Bamford,FWD,Leeds,22,66,2021-02-03,5,7.0,5.0,5.0,3.0,4.0,4.0
Patrick van Aanholt,DEF,Crystal Palace,22,54,2021-02-02,2,3.0,3.0,4.0,3.0,3.0,3.0
Pedro Lomba Neto,MID,Wolves,22,58,2021-02-02,8,3.0,4.0,4.0,4.0,4.0,4.0
Pierre-Emerick Aubameyang,MID,Arsenal,22,113,2021-02-02,1,3.0,3.0,4.0,3.0,4.0,3.0
Pierre-Emile Højbjerg,MID,Spurs,22,49,2021-02-04,1,3.0,2.0,2.0,3.0,3.0,2.0
Raheem Sterling,MID,Man City,22,116,2021-02-03,8,8.0,6.0,7.0,4.0,5.0,6.0
Raphael Dias Belloli,MID,Leeds,22,54,2021-02-03,9,3.0,3.0,3.0,4.0,4.0,3.0
Reece James,DEF,Chelsea,22,51,2021-02-04,8,3.0,3.0,4.0,3.0,3.0,4.0
Ricardo Domingos Barbosa Pereira,DEF,Leicester,22,59,2021-02-03,6,6.0,4.0,5.0,3.0,3.0,4.0
Richarlison de Andrade,FWD,Everton,22,78,2021-02-03,2,6.0,4.0,5.0,4.0,4.0,4.0
Riyad Mahrez,MID,Man City,22,81,2021-02-03,3,8.0,5.0,6.0,4.0,5.0,5.0
Rob Holding,DEF,Arsenal,22,45,2021-02-02,1,3.0,2.0,3.0,3.0,3.0,3.0
Robert Snodgrass,MID,West Brom,22,56,2021-02-02,2,3.0,3.0,3.0,3.0,2.0,3.0
Robert Sánchez,GK,Brighton,22,44,2021-02-03,7,3.0,3.0,3.0,4.0,4.0,3.0
Roberto Firmino,FWD,Liverpool,22,95,2021-02-03,2,8.0,6.0,5.0,4.0,5.0,5.0
Robin Olsen,GK,Everton,22,45,2021-02-03,3,3.0,3.0,3.0,4.0,3.0,4.0
Rodrigo Hernandez,MID,Man City,22,53,2021-02-03,3,3.0,3.0,4.0,4.0,3.0,3.0
Ross Barkley,MID,Aston Villa,22,59,2021-02-03,2,3.0,4.0,4.0,4.0,4.0,3.0
Ruben Loftus-Cheek,MID,Fulham,22,59,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,22,54,2021-02-02,2,3.0,3.0,3.0,4.0,3.0,3.0
Ryan Bertrand,DEF,Southampton,22,50,2021-02-02,-2,3.0,3.0,3.0,3.0,3.0,3.0
Ryan Fraser,MID,Newcastle,22,56,2021-02-02,2,3.0,3.0,3.0,4.0,3.0,4.0
Ryan Fredericks,DEF,West Ham,22,42,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Rúben Diogo da Silva Neves,MID,Wolves,22,51,2021-02-02,7,3.0,3.0,3.0,3.0,3.0,3.0
Rúben Santos Gato Alves Dias,DEF,Man City,22,60,2021-02-03,6,5.0,4.0,7.0,4.0,5.0,4.0
Rúnar Alex Rúnarsson,GK,Arsenal,22,44,2021-02-02,1,1.0,1.0,2.0,2.0,1.0,1.0
Sam Johnstone,GK,West Brom,22,45,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Saïd Benrahma,MID,West Ham,22,60,2021-02-03,5,3.0,4.0,3.0,3.0,3.0,4.0
Scott Dann,DEF,Crystal Palace,22,43,2021-02-02,2,3.0,3.0,4.0,3.0,2.0,2.0
Scott McTominay,MID,Man Utd,22,49,2021-02-02,8,3.0,3.0,2.0,3.0,2.0,3.0
Serge Aurier,DEF,Spurs,22,52,2021-02-04,2,3.0,3.0,3.0,3.0,3.0,3.0
Solomon March,MID,Brighton,22,50,2021-02-03,3,3.0,3.0,3.0,3.0,3.0,3.0
Steven Alzate,MID,Brighton,22,43,2021-02-03,11,1.0,1.0,2.0,2.0,2.0,2.0
Steven Bergwijn,MID,Spurs,22,70,2021-02-04,2,3.0,4.0,3.0,4.0,3.0,4.0
Stuart Armstrong,MID,Southampton,22,55,2021-02-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Stuart Dallas,DEF,Leeds,22,48,2021-02-03,1,3.0,3.0,4.0,3.0,4.0,3.0
Tanguy Ndombele,MID,Spurs,22,59,2021-02-04,2,3.0,3.0,3.0,3.0,3.0,3.0
Thiago Alcántara do Nascimento,MID,Liverpool,22,57,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Thiago Thiago,DEF,Chelsea,22,56,2021-02-04,1,3.0,3.0,3.0,4.0,4.0,3.0
Thomas Partey,MID,Arsenal,22,49,2021-02-02,1,3.0,2.0,2.0,3.0,2.0,2.0
Timo Werner,FWD,Chelsea,22,92,2021-02-04,5,6.0,5.0,5.0,4.0,4.0,5.0
Toby Alderweireld,DEF,Spurs,22,54,2021-02-04,1,3.0,3.0,3.0,3.0,3.0,3.0
Tom Davies,MID,Everton,22,52,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Tomas Soucek,MID,West Ham,22,53,2021-02-03,9,3.0,3.0,4.0,3.0,4.0,3.0
Tosin Adarabioyo,DEF,Fulham,22,45,2021-02-03,1,3.0,2.0,3.0,3.0,3.0,2.0
Trent Alexander-Arnold,DEF,Liverpool,22,73,2021-02-03,2,6.0,5.0,6.0,4.0,4.0,5.0
Tyler Roberts,MID,Leeds,22,47,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Tyrone Mings,DEF,Aston Villa,22,54,2021-02-03,1,3.0,3.0,4.0,3.0,3.0,3.0
Vicente Guaita,GK,Crystal Palace,22,48,2021-02-02,3,3.0,4.0,4.0,3.0,4.0,3.0
Victor Lindelöf,DEF,Man Utd,22,48,2021-02-02,6,3.0,3.0,2.0,4.0,4.0,3.0
Vladimir Coufal,DEF,West Ham,22,47,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Wilfried Zaha,MID,Crystal Palace,22,72,2021-02-02,1,8.0,4.0,6.0,4.0,5.0,4.0
Willian José Da Silva,FWD,Wolves,22,70,2021-02-02,5,3.0,4.0,3.0,4.0,3.0,4.0
Willy Boly,DEF,Wolves,22,54,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Xherdan Shaqiri,MID,Liverpool,22,64,2021-02-03,2,3.0,4.0,4.0,4.0,3.0,4.0
Yerry Mina,DEF,Everton,22,56,2021-02-03,2,3.0,3.0,4.0,3.0,3.0,3.0
Youri Tielemans,MID,Leicester,22,64,2021-02-03,3,3.0,4.0,4.0,3.0,4.0,4.0
Yves Bissouma,MID,Brighton,22,44,2021-02-03,3,3.0,2.0,2.0,3.0,3.0,2.0
Çaglar Söyüncü,DEF,Leicester,22,53,2021-02-03,6,3.0,3.0,3.0,3.0,3.0,3.0
Aaron Connolly,FWD,Brighton,23,52,2021-02-06,2,3.0,3.0,3.0,3.0,2.0,4.0
Aaron Cresswell,DEF,West Ham,23,57,2021-02-06,9,7.0,5.0,5.0,3.0,4.0,4.0
Aaron Ramsdale,GK,Sheffield Utd,23,46,2021-02-07,1,3.0,3.0,3.0,4.0,3.0,3.0
Aaron Wan-Bissaka,DEF,Man Utd,23,55,2021-02-06,4,4.0,4.0,5.0,4.0,5.0,4.0
Abdoulaye Doucouré,MID,Everton,23,52,2021-02-06,10,3.0,2.0,2.0,3.0,2.0,2.0
Adam Lallana,MID,Brighton,23,62,2021-02-06,1,0.0,2.0,1.0,2.0,1.0,2.0
Adam Webster,DEF,Brighton,23,44,2021-02-06,2,3.0,3.0,4.0,3.0,3.0,3.0
Adama Traoré,MID,Wolves,23,60,2021-02-07,3,3.0,3.0,4.0,4.0,3.0,3.0
Ademola Lookman,MID,Fulham,23,50,2021-02-06,3,3.0,3.0,3.0,3.0,3.0,3.0
Ainsley Maitland-Niles,DEF,West Brom,23,46,2021-02-07,1,3.0,2.0,3.0,2.0,2.0,2.0
Aleksandar Mitrović,FWD,Fulham,23,55,2021-02-06,1,1.0,1.0,2.0,3.0,2.0,1.0
Alex Iwobi,MID,Everton,23,59,2021-02-06,1,0.0,1.0,1.0,2.0,2.0,1.0
Alex McCarthy,GK,Southampton,23,46,2021-02-06,1,3.0,4.0,4.0,4.0,4.0,4.0
Alexandre Lacazette,FWD,Arsenal,23,84,2021-02-06,1,5.0,4.0,4.0,4.0,4.0,4.0
Alexis Mac Allister,MID,Brighton,23,53,2021-02-06,2,3.0,3.0,3.0,3.0,2.0,3.0
Alisson Ramses Becker,GK,Liverpool,23,59,2021-02-07,0,3.0,4.0,4.0,3.0,4.0,4.0
Allan Saint-Maximin,MID,Newcastle,23,51,2021-02-06,8,3.0,3.0,3.0,3.0,3.0,4.0
Alphonse Areola,GK,Fulham,23,45,2021-02-06,6,3.0,4.0,3.0,3.0,3.0,3.0
Andreas Christensen,DEF,Chelsea,23,47,2021-02-07,2,3.0,3.0,2.0,3.0,3.0,3.0
Andrew Robertson,DEF,Liverpool,23,74,2021-02-07,0,3.0,4.0,4.0,4.0,4.0,3.0
Andriy Yarmolenko,MID,West Ham,23,55,2021-02-06,0,3.0,2.0,2.0,2.0,1.0,2.0
Andros Townsend,MID,Crystal Palace,23,56,2021-02-08,1,3.0,2.0,2.0,2.0,2.0,2.0
André Filipe Tavares Gomes,MID,Everton,23,53,2021-02-06,2,3.0,2.0,2.0,3.0,2.0,3.0
André-Frank Zambo Anguissa,MID,Fulham,23,45,2021-02-06,1,0.0,1.0,1.0,1.0,2.0,0.0
Angelo Ogbonna,DEF,West Ham,23,50,2021-02-06,5,6.0,4.0,5.0,4.0,4.0,4.0
Antonee Robinson,DEF,Fulham,23,44,2021-02-06,6,3.0,3.0,2.0,2.0,2.0,3.0
Antonio Rüdiger,DEF,Chelsea,23,46,2021-02-07,0,3.0,3.0,4.0,4.0,3.0,3.0
Ashley Barnes,FWD,Burnley,23,60,2021-02-06,2,3.0,4.0,4.0,4.0,3.0,4.0
Ashley Westwood,MID,Burnley,23,53,2021-02-06,2,3.0,3.0,3.0,3.0,3.0,2.0
Axel Tuanzebe,DEF,Man Utd,23,42,2021-02-06,0,-0.0,1.0,1.0,2.0,1.0,1.0
Ayoze Pérez,MID,Leicester,23,60,2021-02-07,3,3.0,3.0,4.0,4.0,4.0,3.0
Ben Davies,DEF,Spurs,23,46,2021-02-07,6,3.0,4.0,4.0,4.0,4.0,4.0
Ben Davies,DEF,Liverpool,23,50,2021-02-07,0,3.0,3.0,3.0,3.0,3.0,3.0
Ben Godfrey,DEF,Everton,23,50,2021-02-06,1,3.0,2.0,2.0,2.0,3.0,3.0
Ben Mee,DEF,Burnley,23,50,2021-02-06,1,3.0,3.0,3.0,3.0,3.0,3.0
Ben White,DEF,Brighton,23,44,2021-02-06,2,3.0,3.0,4.0,3.0,3.0,3.0
Benjamin Chilwell,DEF,Chelsea,23,60,2021-02-07,2,3.0,4.0,4.0,3.0,4.0,4.0
Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,23,74,2021-02-07,5,3.0,4.0,4.0,4.0,3.0,4.0
Bertrand Traoré,MID,Aston Villa,23,59,2021-02-06,6,3.0,4.0,4.0,4.0,4.0,4.0
Billy Sharp,FWD,Sheffield Utd,23,55,2021-02-07,1,1.0,1.0,2.0,2.0,1.0,2.0
Bobby Decordova-Reid,FWD,Fulham,23,53,2021-02-06,2,3.0,3.0,3.0,3.0,3.0,3.0
Bruno Miguel Borges Fernandes,MID,Man Utd,23,115,2021-02-06,7,4.0,7.0,5.0,5.0,6.0,6.0
Bukayo Saka,MID,Arsenal,23,54,2021-02-06,2,3.0,4.0,3.0,4.0,4.0,4.0
Callum Hudson-Odoi,MID,Chelsea,23,57,2021-02-07,1,3.0,2.0,2.0,2.0,2.0,2.0
Callum Wilson,FWD,Newcastle,23,68,2021-02-06,1,4.0,4.0,5.0,4.0,5.0,4.0
Che Adams,FWD,Southampton,23,58,2021-02-06,5,3.0,4.0,4.0,3.0,3.0,3.0
Chris Basham,DEF,Sheffield Utd,23,46,2021-02-07,0,3.0,2.0,2.0,3.0,2.0,3.0
Christian Benteke,FWD,Crystal Palace,23,55,2021-02-08,1,3.0,2.0,2.0,3.0,2.0,2.0
Conor Coady,DEF,Wolves,23,48,2021-02-07,6,3.0,3.0,4.0,3.0,3.0,3.0
Conor Gallagher,MID,West Brom,23,55,2021-02-07,1,3.0,2.0,2.0,2.0,2.0,3.0
Conor Townsend,DEF,West Brom,23,44,2021-02-07,1,3.0,2.0,2.0,2.0,2.0,2.0
Craig Dawson,DEF,West Ham,23,45,2021-02-06,6,6.0,3.0,5.0,4.0,3.0,4.0
Curtis Jones,MID,Liverpool,23,44,2021-02-07,2,3.0,2.0,3.0,3.0,2.0,2.0
Cédric Soares,DEF,Arsenal,23,46,2021-02-06,2,3.0,3.0,2.0,3.0,2.0,3.0
César Azpilicueta,DEF,Chelsea,23,57,2021-02-07,2,6.0,4.0,5.0,4.0,4.0,3.0
Dan Burn,DEF,Brighton,23,42,2021-02-06,2,3.0,3.0,4.0,3.0,3.0,3.0
Dane Scarlett,FWD,Spurs,23,45,2021-02-07,1,0.0,2.0,1.0,3.0,1.0,2.0
Daniel N'Lundulu,FWD,Southampton,23,45,2021-02-06,1,0.0,1.0,1.0,2.0,1.0,1.0
Danny Ings,FWD,Southampton,23,84,2021-02-06,2,7.0,5.0,5.0,4.0,4.0,5.0
Danny Welbeck,FWD,Brighton,23,55,2021-02-06,1,3.0,2.0,2.0,2.0,3.0,2.0
David McGoldrick,FWD,Sheffield Utd,23,52,2021-02-07,1,-0.0,1.0,1.0,2.0,2.0,2.0
David de Gea,GK,Man Utd,23,53,2021-02-06,1,6.0,4.0,4.0,4.0,4.0,4.0
Davinson Sánchez,DEF,Spurs,23,52,2021-02-07,6,3.0,4.0,4.0,3.0,3.0,4.0
Declan Rice,MID,West Ham,23,47,2021-02-06,3,3.0,3.0,4.0,3.0,3.0,3.0
Dominic Calvert-Lewin,FWD,Everton,23,76,2021-02-06,12,3.0,4.0,4.0,4.0,4.0,4.0
Dwight McNeil,MID,Burnley,23,57,2021-02-06,2,3.0,4.0,3.0,3.0,3.0,3.0
Eberechi Eze,MID,Crystal Palace,23,58,2021-02-08,2,3.0,4.0,4.0,4.0,4.0,4.0
Ederson Santana de Moraes,GK,Man City,23,61,2021-02-07,2,3.0,4.0,4.0,4.0,4.0,4.0
Edinson Cavani,FWD,Man Utd,23,79,2021-02-06,8,7.0,5.0,4.0,4.0,4.0,5.0
Edouard Mendy,GK,Chelsea,23,51,2021-02-07,3,3.0,4.0,4.0,4.0,4.0,4.0
Emil Krafth,DEF,Newcastle,23,42,2021-02-06,0,0.0,1.0,1.0,2.0,1.0,1.0
Emile Smith Rowe,MID,Arsenal,23,44,2021-02-06,2,3.0,3.0,2.0,3.0,2.0,3.0
Emiliano Martínez,GK,Aston Villa,23,52,2021-02-06,9,7.0,4.0,5.0,4.0,4.0,5.0
Erik Lamela,MID,Spurs,23,57,2021-02-07,2,6.0,4.0,4.0,4.0,4.0,5.0
Erik Pieters,DEF,Burnley,23,43,2021-02-06,8,3.0,3.0,3.0,3.0,2.0,3.0
Ezgjan Alioski,DEF,Leeds,23,44,2021-02-08,6,3.0,3.0,3.0,3.0,3.0,3.0
Ezri Konsa Ngoyo,DEF,Aston Villa,23,46,2021-02-06,5,3.0,3.0,4.0,3.0,3.0,3.0
Fabian Schär,DEF,Newcastle,23,49,2021-02-06,1,3.0,3.0,3.0,3.0,3.0,3.0
Fabio Henrique Tavares,MID,Liverpool,23,54,2021-02-07,1,3.0,2.0,3.0,3.0,3.0,2.0
Fabio Silva,FWD,Wolves,23,52,2021-02-07,1,1.0,1.0,2.0,3.0,2.0,2.0
Fikayo Tomori,DEF,Chelsea,23,47,2021-02-07,0,3.0,3.0,4.0,3.0,3.0,3.0
Frederico Rodrigues de Paula Santos,MID,Man Utd,23,53,2021-02-06,1,-0.0,2.0,1.0,2.0,2.0,1.0
Gabriel Fernando de Jesus,FWD,Man City,23,92,2021-02-07,4,3.0,2.0,2.0,2.0,4.0,2.0
Gabriel Magalhães,DEF,Arsenal,23,50,2021-02-06,2,3.0,3.0,2.0,3.0,3.0,3.0
Gary Cahill,DEF,Crystal Palace,23,45,2021-02-08,0,3.0,3.0,4.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,23,53,2021-02-07,2,3.0,3.0,3.0,3.0,3.0,2.0
Granit Xhaka,MID,Arsenal,23,52,2021-02-06,1,3.0,3.0,2.0,3.0,2.0,3.0
Gylfi Sigurdsson,MID,Everton,23,68,2021-02-06,1,0.0,1.0,1.0,2.0,2.0,1.0
Hamza Choudhury,MID,Leicester,23,47,2021-02-07,3,3.0,2.0,3.0,2.0,2.0,2.0
Harrison Reed,MID,Fulham,23,44,2021-02-06,3,3.0,2.0,2.0,2.0,2.0,2.0
Harry Kane,FWD,Spurs,23,110,2021-02-07,8,4.0,6.0,7.0,5.0,6.0,6.0
Harry Maguire,DEF,Man Utd,23,55,2021-02-06,1,2.0,4.0,4.0,5.0,4.0,4.0
Harvey Barnes,MID,Leicester,23,69,2021-02-07,3,6.0,4.0,5.0,4.0,4.0,4.0
Heung-Min Son,MID,Spurs,23,97,2021-02-07,10,4.0,6.0,6.0,5.0,6.0,6.0
Hugo Lloris,GK,Spurs,23,56,2021-02-07,6,7.0,5.0,4.0,4.0,4.0,5.0
Héctor Bellerín,DEF,Arsenal,23,51,2021-02-06,2,3.0,3.0,2.0,3.0,3.0,3.0
Ilkay Gündogan,MID,Man City,23,59,2021-02-07,13,6.0,3.0,5.0,4.0,4.0,4.0
Illan Meslier,GK,Leeds,23,47,2021-02-08,10,3.0,4.0,3.0,3.0,3.0,4.0
Isaac Hayden,MID,Newcastle,23,47,2021-02-06,2,3.0,3.0,3.0,3.0,3.0,3.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,23,53,2021-02-06,3,3.0,3.0,3.0,3.0,2.0,3.0
Jack Cork,MID,Burnley,23,50,2021-02-06,2,3.0,3.0,3.0,3.0,2.0,3.0
Jack Grealish,MID,Aston Villa,23,78,2021-02-06,2,3.0,5.0,6.0,5.0,6.0,4.0
Jack Harrison,MID,Leeds,23,54,2021-02-08,9,3.0,3.0,4.0,4.0,4.0,3.0
Jack Stephens,DEF,Southampton,23,46,2021-02-06,1,3.0,3.0,3.0,3.0,3.0,3.0
Jacob Ramsey,MID,Aston Villa,23,45,2021-02-06,1,0.0,1.0,1.0,2.0,1.0,1.0
Jairo Riedewald,MID,Crystal Palace,23,44,2021-02-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Jamal Lewis,DEF,Newcastle,23,42,2021-02-06,1,3.0,3.0,3.0,3.0,3.0,3.0
James Justin,DEF,Leicester,23,52,2021-02-07,9,6.0,4.0,5.0,3.0,4.0,4.0
James Maddison,MID,Leicester,23,74,2021-02-07,2,6.0,4.0,6.0,4.0,4.0,4.0
James Milner,MID,Liverpool,23,53,2021-02-07,1,0.0,1.0,1.0,2.0,2.0,1.0
James Rodríguez,MID,Everton,23,77,2021-02-06,7,3.0,3.0,3.0,3.0,4.0,3.0
James Tarkowski,DEF,Burnley,23,53,2021-02-06,2,3.0,3.0,3.0,3.0,3.0,3.0
James Ward-Prowse,MID,Southampton,23,60,2021-02-06,9,3.0,4.0,4.0,3.0,3.0,3.0
Jamie Shackleton,MID,Leeds,23,48,2021-02-08,1,0.0,1.0,1.0,2.0,1.0,1.0
Jamie Vardy,FWD,Leicester,23,100,2021-02-07,1,3.0,3.0,3.0,2.0,4.0,3.0
Jan Bednarek,DEF,Southampton,23,49,2021-02-06,0,3.0,3.0,4.0,3.0,3.0,3.0
Jannik Vestergaard,DEF,Southampton,23,47,2021-02-06,1,3.0,3.0,4.0,3.0,3.0,3.0
Jarrod Bowen,MID,West Ham,23,61,2021-02-06,1,7.0,4.0,5.0,4.0,4.0,5.0
Javier Manquillo,DEF,Newcastle,23,42,2021-02-06,1,3.0,3.0,3.0,3.0,3.0,3.0
Jayden Bogle,DEF,Sheffield Utd,23,43,2021-02-07,1,3.0,3.0,2.0,3.0,4.0,3.0
Jean-Philippe Mateta,FWD,Crystal Palace,23,60,2021-02-08,2,3.0,4.0,4.0,4.0,3.0,4.0
Jeff Hendrick,MID,Newcastle,23,45,2021-02-06,-2,3.0,3.0,3.0,3.0,3.0,3.0
Jesse Lingard,MID,West Ham,23,60,2021-02-06,3,5.0,4.0,6.0,4.0,5.0,5.0
Joachim Andersen,DEF,Fulham,23,45,2021-02-06,6,3.0,3.0,2.0,2.0,2.0,2.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,23,57,2021-02-06,1,3.0,2.0,2.0,2.0,2.0,2.0
Johann Berg Gudmundsson,MID,Burnley,23,54,2021-02-06,8,3.0,3.0,3.0,3.0,3.0,3.0
John Egan,DEF,Sheffield Utd,23,47,2021-02-07,1,3.0,2.0,2.0,3.0,2.0,2.0
John Fleck,MID,Sheffield Utd,23,56,2021-02-07,2,3.0,2.0,2.0,3.0,3.0,3.0
John Lundstram,MID,Sheffield Utd,23,49,2021-02-07,2,3.0,2.0,2.0,3.0,2.0,2.0
John McGinn,MID,Aston Villa,23,55,2021-02-06,3,3.0,3.0,4.0,4.0,3.0,3.0
John Stones,DEF,Man City,23,52,2021-02-07,2,3.0,3.0,4.0,4.0,4.0,4.0
Jonathan Castro Otto,DEF,Wolves,23,54,2021-02-07,1,3.0,3.0,4.0,3.0,3.0,3.0
Jonjo Shelvey,MID,Newcastle,23,53,2021-02-06,2,3.0,3.0,3.0,3.0,3.0,3.0
Jonny Evans,DEF,Leicester,23,55,2021-02-07,6,3.0,3.0,4.0,3.0,3.0,3.0
Jordan Ayew,FWD,Crystal Palace,23,56,2021-02-08,2,3.0,4.0,4.0,4.0,3.0,4.0
Jordan Henderson,MID,Liverpool,23,54,2021-02-07,2,3.0,3.0,3.0,3.0,3.0,2.0
Jorge Luiz Frello Filho,MID,Chelsea,23,47,2021-02-07,10,6.0,3.0,6.0,3.0,3.0,3.0
Joseph Willock,MID,Newcastle,23,47,2021-02-06,9,3.0,3.0,4.0,3.0,3.0,4.0
Josh Maja,FWD,Fulham,23,55,2021-02-06,1,0.0,1.0,1.0,2.0,1.0,1.0
Joshua King,FWD,Everton,23,55,2021-02-06,1,1.0,1.0,2.0,2.0,1.0,2.0
João Filipe Iria Santos Moutinho,MID,Wolves,23,52,2021-02-07,3,3.0,2.0,3.0,3.0,3.0,2.0
João Pedro Cavaco Cancelo,DEF,Man City,23,60,2021-02-07,2,4.0,4.0,5.0,4.0,5.0,4.0
Joël Veltman,DEF,Brighton,23,43,2021-02-06,2,3.0,3.0,3.0,3.0,3.0,3.0
Kalvin Phillips,MID,Leeds,23,49,2021-02-08,3,3.0,3.0,2.0,3.0,2.0,2.0
