player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Lewis Dunk,DEF,25,2021-02-22,49,1,4.0,Brighton,90
Liam Cooper,DEF,25,2021-02-19,43,2,2.0,Leeds,90
Liam Cooper,DEF,25,2021-02-23,43,6,3.0,Leeds,90
Lucas Digne,DEF,25,2021-02-20,61,7,2.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,25,2021-02-21,66,8,4.0,Spurs,90
Luka Milivojevic,MID,25,2021-02-22,56,2,3.0,Crystal Palace,90
Lukasz Fabianski,GK,25,2021-02-21,51,3,4.0,West Ham,90
Luke Ayling,DEF,25,2021-02-19,44,2,2.0,Leeds,90
Luke Ayling,DEF,25,2021-02-23,44,6,3.0,Leeds,90
Luke Shaw,DEF,25,2021-02-21,50,2,5.0,Man Utd,90
Luke Thomas,DEF,25,2021-02-21,42,2,3.0,Leicester,90
Mahmoud Ahmed Ibrahim Hassan,MID,25,2021-02-21,52,1,1.0,Aston Villa,23
Marcos Alonso,DEF,25,2021-02-20,57,1,4.0,Chelsea,90
Marcus Rashford,MID,25,2021-02-21,96,12,5.0,Man Utd,88
Mario Lemina,MID,25,2021-02-20,45,1,1.0,Fulham,4
Mark Noble,MID,25,2021-02-21,46,1,1.0,West Ham,1
Martin Ødegaard,MID,25,2021-02-21,60,2,3.0,Arsenal,72
Mason Greenwood,MID,25,2021-02-21,70,1,3.0,Man Utd,20
Mason Holgate,DEF,25,2021-02-20,48,6,2.0,Everton,90
Mason Mount,MID,25,2021-02-20,68,10,4.0,Chelsea,90
Matej Vydra,FWD,25,2021-02-20,48,2,5.0,Burnley,90
Mateo Kovacic,MID,25,2021-02-20,53,2,3.0,Chelsea,75
Mateusz Klich,MID,25,2021-02-19,52,2,3.0,Leeds,80
Mateusz Klich,MID,25,2021-02-23,52,1,3.0,Leeds,58
Matheus Pereira,MID,25,2021-02-20,55,3,3.0,West Brom,90
Matt Doherty,DEF,25,2021-02-21,56,1,1.0,Spurs,45
Matt Phillips,MID,25,2021-02-20,51,1,3.0,West Brom,31
Matt Targett,DEF,25,2021-02-21,49,1,4.0,Aston Villa,90
Matthew Lowton,DEF,25,2021-02-20,45,6,4.0,Burnley,90
Mbaye Diagne,FWD,25,2021-02-20,60,2,4.0,West Brom,90
Michael Keane,DEF,25,2021-02-20,51,7,2.0,Everton,90
Michail Antonio,FWD,25,2021-02-21,66,7,4.0,West Ham,90
Miguel Almirón,MID,25,2021-02-21,56,2,3.0,Newcastle,78
Mohamed Naser El Sayed Elneny,MID,25,2021-02-21,42,2,2.0,Arsenal,85
Mohamed Salah,MID,25,2021-02-20,126,2,6.0,Liverpool,90
Mohammed Salisu,DEF,25,2021-02-20,43,2,3.0,Southampton,90
Mohammed Salisu,DEF,25,2021-02-23,43,1,3.0,Southampton,90
Morgan Sanson,MID,25,2021-02-21,55,1,1.0,Aston Villa,9
Moussa Djenepo,MID,25,2021-02-20,54,2,3.0,Southampton,90
Moussa Djenepo,MID,25,2021-02-23,54,0,2.0,Southampton,20
N'Golo Kanté,MID,25,2021-02-20,49,2,3.0,Chelsea,90
Nampalys Mendy,MID,25,2021-02-21,43,1,1.0,Leicester,26
Nathan Redmond,MID,25,2021-02-20,64,5,4.0,Southampton,90
Nathan Redmond,MID,25,2021-02-23,64,1,4.0,Southampton,57
Nathan Tella,MID,25,2021-02-20,43,1,1.0,Southampton,14
Nathan Tella,MID,25,2021-02-23,43,1,3.0,Southampton,57
Nathaniel Phillips,DEF,25,2021-02-20,40,2,2.0,Liverpool,60
Neal Maupay,FWD,25,2021-02-22,61,2,5.0,Brighton,90
Nemanja Matic,MID,25,2021-02-21,47,2,3.0,Man Utd,90
Nick Pope,GK,25,2021-02-20,56,8,5.0,Burnley,90
Nicolas Pépé,MID,25,2021-02-21,76,2,3.0,Arsenal,72
Nélson Cabral Semedo,DEF,25,2021-02-19,52,7,4.0,Wolves,90
Okay Yokuslu,MID,25,2021-02-20,45,3,2.0,West Brom,90
Ola Aina,DEF,25,2021-02-20,45,8,3.0,Fulham,90
Oleksandr Zinchenko,DEF,25,2021-02-21,55,8,4.0,Man City,90
Oliver McBurnie,FWD,25,2021-02-20,56,2,4.0,Sheffield Utd,90
Oliver Norwood,MID,25,2021-02-20,45,1,1.0,Sheffield Utd,39
Ollie Watkins,FWD,25,2021-02-21,65,2,5.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,25,2021-02-20,48,-2,3.0,West Brom,29
Oriol Romeu Vidal,MID,25,2021-02-20,45,2,2.0,Southampton,90
Oriol Romeu Vidal,MID,25,2021-02-23,45,2,3.0,Southampton,69
Ozan Kabak,DEF,25,2021-02-20,50,0,3.0,Liverpool,90
Pablo Fornals,MID,25,2021-02-21,59,4,3.0,West Ham,81
Pablo Hernández Domínguez,MID,25,2021-02-19,57,1,1.0,Leeds,24
Pablo Hernández Domínguez,MID,25,2021-02-23,57,1,1.0,Leeds,15
Pablo Marí,DEF,25,2021-02-21,44,2,2.0,Arsenal,90
Pascal Groß,MID,25,2021-02-22,58,2,4.0,Brighton,80
Pascal Struijk,DEF,25,2021-02-19,39,2,2.0,Leeds,90
Pascal Struijk,DEF,25,2021-02-23,39,6,3.0,Leeds,90
Patrick Bamford,FWD,25,2021-02-19,69,2,5.0,Leeds,90
Patrick Bamford,FWD,25,2021-02-23,69,6,6.0,Leeds,90
Pedro Lomba Neto,MID,25,2021-02-19,57,2,5.0,Wolves,90
Phil Jagielka,DEF,25,2021-02-20,39,2,3.0,Sheffield Utd,79
Pierre-Emerick Aubameyang,MID,25,2021-02-21,113,2,5.0,Arsenal,90
Pierre-Emile Højbjerg,MID,25,2021-02-21,49,1,3.0,Spurs,90
Raheem Sterling,MID,25,2021-02-21,116,8,4.0,Man City,90
Raphael Dias Belloli,MID,25,2021-02-19,54,4,3.0,Leeds,90
Raphael Dias Belloli,MID,25,2021-02-23,54,8,4.0,Leeds,90
Rayan Ait Nouri,DEF,25,2021-02-19,50,1,2.0,Wolves,8
Reece James,DEF,25,2021-02-20,50,3,3.0,Chelsea,90
Ricardo Domingos Barbosa Pereira,DEF,25,2021-02-21,59,2,3.0,Leicester,75
Richarlison de Andrade,FWD,25,2021-02-20,79,8,3.0,Everton,85
Riyad Mahrez,MID,25,2021-02-21,81,7,5.0,Man City,90
Rob Holding,DEF,25,2021-02-21,45,2,2.0,Arsenal,81
Robert Sánchez,GK,25,2021-02-22,45,1,4.0,Brighton,90
Roberto Firmino,FWD,25,2021-02-20,93,2,5.0,Liverpool,90
Romain Saïss,DEF,25,2021-02-19,49,6,3.0,Wolves,90
Ross Barkley,MID,25,2021-02-21,59,2,4.0,Aston Villa,75
Ruben Loftus-Cheek,MID,25,2021-02-20,59,3,3.0,Fulham,90
Rui Pedro dos Santos Patrício,GK,25,2021-02-19,53,11,5.0,Wolves,90
Ryan Bertrand,DEF,25,2021-02-20,50,2,3.0,Southampton,90
Ryan Bertrand,DEF,25,2021-02-23,50,1,4.0,Southampton,90
Ryan Fraser,MID,25,2021-02-21,56,1,1.0,Newcastle,35
Rúben Diogo da Silva Neves,MID,25,2021-02-19,51,3,4.0,Wolves,90
Rúben Santos Gato Alves Dias,DEF,25,2021-02-21,61,7,4.0,Man City,90
Sadio Mané,MID,25,2021-02-20,118,1,5.0,Liverpool,90
Sam Johnstone,GK,25,2021-02-20,45,7,3.0,West Brom,90
Saïd Benrahma,MID,25,2021-02-21,60,1,1.0,West Ham,25
Seamus Coleman,DEF,25,2021-02-20,48,6,2.0,Everton,90
Sergio Reguilón,DEF,25,2021-02-21,55,0,3.0,Spurs,76
Shola Shoretire,MID,25,2021-02-21,45,1,2.0,Man Utd,1
Steven Alzate,MID,25,2021-02-22,42,1,3.0,Brighton,45
Stuart Armstrong,MID,25,2021-02-23,55,2,4.0,Southampton,90
Stuart Dallas,DEF,25,2021-02-19,50,2,3.0,Leeds,90
Stuart Dallas,DEF,25,2021-02-23,50,15,4.0,Leeds,90
Takumi Minamino,MID,25,2021-02-20,60,9,3.0,Southampton,75
Takumi Minamino,MID,25,2021-02-23,60,1,2.0,Southampton,32
Tammy Abraham,FWD,25,2021-02-20,72,1,4.0,Chelsea,45
Tanguy Ndombele,MID,25,2021-02-21,59,2,3.0,Spurs,90
Thiago Alcántara do Nascimento,MID,25,2021-02-20,56,2,4.0,Liverpool,86
Timo Werner,FWD,25,2021-02-20,92,2,4.0,Chelsea,90
Timothy Castagne,DEF,25,2021-02-21,57,2,3.0,Leicester,90
Timothy Fosu-Mensah,DEF,25,2021-02-21,43,0,4.0,Man Utd,0
Tom Davies,MID,25,2021-02-20,52,3,1.0,Everton,90
Tomas Soucek,MID,25,2021-02-21,54,1,4.0,West Ham,90
Tosin Adarabioyo,DEF,25,2021-02-20,45,6,3.0,Fulham,90
Trent Alexander-Arnold,DEF,25,2021-02-20,74,1,5.0,Liverpool,90
Tyler Roberts,MID,25,2021-02-19,46,2,2.0,Leeds,90
Tyler Roberts,MID,25,2021-02-23,46,6,3.0,Leeds,74
Tyrick Mitchell,DEF,25,2021-02-22,39,2,3.0,Crystal Palace,90
Tyrone Mings,DEF,25,2021-02-21,54,1,4.0,Aston Villa,90
Vicente Guaita,GK,25,2021-02-22,48,3,3.0,Crystal Palace,90
Victor Lindelöf,DEF,25,2021-02-21,48,2,4.0,Man Utd,90
Vladimir Coufal,DEF,25,2021-02-21,47,2,3.0,West Ham,90
Wilfred Ndidi,MID,25,2021-02-21,48,1,2.0,Leicester,90
Willian José Da Silva,FWD,25,2021-02-19,70,2,5.0,Wolves,86
Xherdan Shaqiri,MID,25,2021-02-20,64,1,2.0,Liverpool,27
Youri Tielemans,MID,25,2021-02-21,64,2,3.0,Leicester,87
Yves Bissouma,MID,25,2021-02-22,44,2,3.0,Brighton,90
Çaglar Söyüncü,DEF,25,2021-02-21,53,2,3.0,Leicester,90
Aaron Connolly,FWD,26,2021-02-27,52,2,4.0,Brighton,60
Aaron Cresswell,DEF,26,2021-02-27,58,1,3.0,West Ham,90
Aaron Ramsdale,GK,26,2021-02-28,46,3,3.0,Sheffield Utd,90
Aaron Ramsdale,GK,26,2021-03-03,46,10,4.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,26,2021-02-28,56,6,4.0,Man Utd,90
Aaron Wan-Bissaka,DEF,26,2021-03-03,56,6,5.0,Man Utd,90
Abdoulaye Doucouré,MID,26,2021-03-01,52,3,3.0,Everton,90
Abdoulaye Doucouré,MID,26,2021-03-04,52,3,3.0,Everton,63
Adam Lallana,MID,26,2021-02-27,62,1,2.0,Brighton,45
Adama Traoré,MID,26,2021-02-27,60,4,4.0,Wolves,90
Adama Traoré,MID,26,2021-03-02,60,2,4.0,Wolves,90
Ademola Lookman,MID,26,2021-02-28,50,3,4.0,Fulham,90
Ademola Lookman,MID,26,2021-03-04,50,1,4.0,Fulham,90
Ahmed El Mohamady,DEF,26,2021-02-27,43,5,3.0,Aston Villa,90
Ahmed El Mohamady,DEF,26,2021-03-03,43,2,3.0,Aston Villa,90
Ainsley Maitland-Niles,DEF,26,2021-02-27,46,6,3.0,West Brom,90
Ainsley Maitland-Niles,DEF,26,2021-03-04,46,2,3.0,West Brom,90
Aleksandar Mitrović,FWD,26,2021-02-28,55,1,2.0,Fulham,17
Aleksandar Mitrović,FWD,26,2021-03-04,55,1,1.0,Fulham,19
Alex Iwobi,MID,26,2021-03-01,59,1,1.0,Everton,3
Alex Iwobi,MID,26,2021-03-04,59,1,4.0,Everton,57
Alex Oxlade-Chamberlain,MID,26,2021-03-04,63,1,1.0,Liverpool,28
Alexandre Lacazette,FWD,26,2021-02-28,81,8,3.0,Arsenal,82
Alexis Mac Allister,MID,26,2021-02-27,53,1,4.0,Brighton,45
Alisson Ramses Becker,GK,26,2021-03-04,59,3,4.0,Liverpool,90
Allan Marques Loureiro,MID,26,2021-03-01,52,3,3.0,Everton,90
Allan Marques Loureiro,MID,26,2021-03-04,52,1,1.0,Everton,32
Allan Saint-Maximin,MID,26,2021-02-27,51,3,4.0,Newcastle,62
Alphonse Areola,GK,26,2021-02-28,45,6,4.0,Fulham,90
Alphonse Areola,GK,26,2021-03-04,45,2,3.0,Fulham,90
Andreas Christensen,DEF,26,2021-02-28,47,9,3.0,Chelsea,90
Andreas Christensen,DEF,26,2021-03-04,47,8,2.0,Chelsea,90
Andrew Robertson,DEF,26,2021-02-28,72,7,5.0,Liverpool,90
Andrew Robertson,DEF,26,2021-03-04,72,2,4.0,Liverpool,90
Andros Townsend,MID,26,2021-02-28,55,3,4.0,Crystal Palace,90
Andros Townsend,MID,26,2021-03-03,55,3,3.0,Crystal Palace,90
André Filipe Tavares Gomes,MID,26,2021-03-01,53,3,3.0,Everton,86
André Filipe Tavares Gomes,MID,26,2021-03-04,53,3,3.0,Everton,90
André-Frank Zambo Anguissa,MID,26,2021-02-28,45,3,3.0,Fulham,72
André-Frank Zambo Anguissa,MID,26,2021-03-04,45,1,1.0,Fulham,26
Anthony Martial,FWD,26,2021-02-28,87,1,2.0,Man Utd,11
Antonee Robinson,DEF,26,2021-02-28,44,0,1.0,Fulham,45
Antonee Robinson,DEF,26,2021-03-04,44,2,2.0,Fulham,74
Antonio Rüdiger,DEF,26,2021-02-28,46,6,3.0,Chelsea,90
Antonio Rüdiger,DEF,26,2021-03-04,46,6,2.0,Chelsea,90
Anwar El Ghazi,MID,26,2021-02-27,53,11,4.0,Aston Villa,87
Anwar El Ghazi,MID,26,2021-03-03,53,2,4.0,Aston Villa,90
Ashley Westwood,MID,26,2021-02-28,53,2,3.0,Burnley,90
Ashley Westwood,MID,26,2021-03-03,53,2,3.0,Burnley,90
Aymeric Laporte,DEF,26,2021-03-02,60,2,4.0,Man City,90
Bamidele Alli,MID,26,2021-02-28,74,1,2.0,Spurs,24
Bamidele Alli,MID,26,2021-03-04,74,6,4.0,Spurs,66
Ben Davies,DEF,26,2021-03-04,46,6,4.0,Spurs,90
Ben Davies,DEF,26,2021-03-04,46,6,4.0,Liverpool,0
Ben Davies,DEF,26,2021-03-04,49,0,3.0,Spurs,90
Ben Davies,DEF,26,2021-03-04,49,0,3.0,Liverpool,0
Ben Godfrey,DEF,26,2021-03-01,50,6,3.0,Everton,90
Ben Godfrey,DEF,26,2021-03-04,50,6,3.0,Everton,90
Ben Johnson,DEF,26,2021-02-27,39,0,2.0,West Ham,83
Ben Mee,DEF,26,2021-02-28,51,0,3.0,Burnley,90
Ben Mee,DEF,26,2021-03-03,51,2,3.0,Burnley,90
Ben Osborn,MID,26,2021-02-28,47,1,1.0,Sheffield Utd,34
Ben Osborn,MID,26,2021-03-03,47,1,1.0,Sheffield Utd,17
Ben White,DEF,26,2021-02-27,44,2,3.0,Brighton,83
Benjamin Chilwell,DEF,26,2021-02-28,58,5,4.0,Chelsea,90
Benjamin Chilwell,DEF,26,2021-03-04,58,6,3.0,Chelsea,90
Bernard Anício Caldeira Duarte,MID,26,2021-03-04,57,3,3.0,Everton,83
Bernardo Mota Veiga de Carvalho e Silva,MID,26,2021-03-02,74,2,4.0,Man City,81
Bernd Leno,GK,26,2021-02-28,50,2,3.0,Arsenal,90
Bertrand Traoré,MID,26,2021-02-27,59,3,4.0,Aston Villa,90
Bertrand Traoré,MID,26,2021-03-03,59,2,4.0,Aston Villa,80
Billy Sharp,FWD,26,2021-02-28,55,1,1.0,Sheffield Utd,10
Bobby Decordova-Reid,FWD,26,2021-02-28,53,2,3.0,Fulham,65
Branislav Ivanovic,DEF,26,2021-02-27,44,1,1.0,West Brom,11
Bruno Miguel Borges Fernandes,MID,26,2021-02-28,116,3,6.0,Man Utd,90
Bruno Miguel Borges Fernandes,MID,26,2021-03-03,116,3,6.0,Man Utd,90
Caleb Watts,MID,26,2021-03-01,45,1,0.0,Southampton,2
Callum Hudson-Odoi,MID,26,2021-02-28,57,1,3.0,Chelsea,45
Cengiz Ünder,MID,26,2021-02-28,57,1,2.0,Leicester,39
Charlie Taylor,DEF,26,2021-02-28,44,0,3.0,Burnley,90
Charlie Taylor,DEF,26,2021-03-03,44,2,3.0,Burnley,90
Che Adams,FWD,26,2021-03-01,58,2,4.0,Southampton,76
Cheikhou Kouyaté,MID,26,2021-02-28,48,3,3.0,Crystal Palace,90
Cheikhou Kouyaté,MID,26,2021-03-03,48,3,2.0,Crystal Palace,90
Chris Wood,FWD,26,2021-02-28,62,1,1.0,Burnley,17
Chris Wood,FWD,26,2021-03-03,62,2,3.0,Burnley,90
Christian Benteke,FWD,26,2021-02-28,55,2,4.0,Crystal Palace,90
Christian Benteke,FWD,26,2021-03-03,55,2,3.0,Crystal Palace,90
Christian Pulisic,MID,26,2021-02-28,82,1,2.0,Chelsea,25
Christian Pulisic,MID,26,2021-03-04,82,1,1.0,Chelsea,24
Ciaran Clark,DEF,26,2021-02-27,45,1,3.0,Newcastle,90
Conor Coady,DEF,26,2021-02-27,48,2,3.0,Wolves,90
Conor Coady,DEF,26,2021-03-02,48,7,2.0,Wolves,90
Conor Gallagher,MID,26,2021-02-27,55,6,3.0,West Brom,90
Conor Gallagher,MID,26,2021-03-04,55,2,3.0,West Brom,77
Conor Townsend,DEF,26,2021-02-27,44,6,3.0,West Brom,90
Conor Townsend,DEF,26,2021-03-04,44,2,3.0,West Brom,90
Craig Dawson,DEF,26,2021-02-27,45,1,2.0,West Ham,90
Curtis Jones,MID,26,2021-02-28,44,8,3.0,Liverpool,79
Curtis Jones,MID,26,2021-03-04,44,2,4.0,Liverpool,61
Cédric Soares,DEF,26,2021-02-28,46,2,2.0,Arsenal,90
César Azpilicueta,DEF,26,2021-02-28,57,6,3.0,Chelsea,90
César Azpilicueta,DEF,26,2021-03-04,57,7,3.0,Chelsea,90
Dale Stephens,MID,26,2021-02-28,42,1,0.0,Burnley,9
Dan Burn,DEF,26,2021-02-27,42,2,4.0,Brighton,90
Daniel Amartey,DEF,26,2021-02-28,39,1,1.0,Leicester,21
Daniel Amartey,DEF,26,2021-03-03,39,2,3.0,Leicester,90
Daniel James,MID,26,2021-02-28,62,3,3.0,Man Utd,90
Daniel James,MID,26,2021-03-03,62,1,2.0,Man Utd,14
Daniel N'Lundulu,FWD,26,2021-03-01,45,1,1.0,Southampton,13
Danny Ings,FWD,26,2021-03-01,84,2,4.0,Southampton,90
Danny Welbeck,FWD,26,2021-02-27,55,-1,2.0,Brighton,29
Dara O'Shea,DEF,26,2021-02-27,42,7,3.0,West Brom,90
Dara O'Shea,DEF,26,2021-03-04,42,1,3.0,West Brom,90
Darnell Furlong,DEF,26,2021-02-27,45,6,3.0,West Brom,90
Darnell Furlong,DEF,26,2021-03-04,45,1,3.0,West Brom,90
Darren Randolph,GK,26,2021-02-27,43,1,3.0,West Ham,90
David Luiz Moreira Marinho,DEF,26,2021-02-28,54,8,3.0,Arsenal,90
David McGoldrick,FWD,26,2021-02-28,52,1,3.0,Sheffield Utd,55
David McGoldrick,FWD,26,2021-03-03,52,5,4.0,Sheffield Utd,72
David de Gea,GK,26,2021-02-28,53,9,3.0,Man Utd,90
Davinson Sánchez,DEF,26,2021-02-28,52,6,3.0,Spurs,90
Davinson Sánchez,DEF,26,2021-03-04,52,9,3.0,Spurs,90
Dean Henderson,GK,26,2021-03-03,52,6,4.0,Man Utd,90
Declan Rice,MID,26,2021-02-27,47,2,2.0,West Ham,90
Demarai Gray,MID,26,2021-02-28,51,0,3.0,Leicester,0
Diego Llorente,DEF,26,2021-02-27,44,2,3.0,Leeds,90
Diogo Jota,MID,26,2021-03-04,66,1,2.0,Liverpool,28
Dominic Calvert-Lewin,FWD,26,2021-03-01,78,2,5.0,Everton,90
Dominic Calvert-Lewin,FWD,26,2021-03-04,78,2,5.0,Everton,90
Dwight McNeil,MID,26,2021-02-28,57,2,3.0,Burnley,90
Dwight McNeil,MID,26,2021-03-03,57,2,3.0,Burnley,90
Eberechi Eze,MID,26,2021-02-28,58,3,4.0,Crystal Palace,78
Eberechi Eze,MID,26,2021-03-03,58,3,3.0,Crystal Palace,83
Ederson Santana de Moraes,GK,26,2021-02-27,61,2,5.0,Man City,90
Ederson Santana de Moraes,GK,26,2021-03-02,61,2,5.0,Man City,90
Edinson Cavani,FWD,26,2021-03-03,79,2,4.0,Man Utd,75
Edouard Mendy,GK,26,2021-02-28,51,10,4.0,Chelsea,90
Edouard Mendy,GK,26,2021-03-04,51,6,3.0,Chelsea,90
Emil Krafth,DEF,26,2021-02-27,42,6,3.0,Newcastle,71
Emile Smith Rowe,MID,26,2021-02-28,43,1,3.0,Arsenal,41
Emiliano Martínez,GK,26,2021-02-27,53,10,6.0,Aston Villa,90
Emiliano Martínez,GK,26,2021-03-03,53,2,5.0,Aston Villa,90
Enda Stevens,DEF,26,2021-02-28,50,1,3.0,Sheffield Utd,90
Enda Stevens,DEF,26,2021-03-03,50,6,3.0,Sheffield Utd,90
Eric Bailly,DEF,26,2021-03-03,48,8,3.0,Man Utd,90
Erik Lamela,MID,26,2021-02-28,57,1,2.0,Spurs,20
Erik Lamela,MID,26,2021-03-04,57,1,2.0,Spurs,15
Ethan Ampadu,DEF,26,2021-02-28,43,1,2.0,Sheffield Utd,90
Ethan Ampadu,DEF,26,2021-03-03,43,7,3.0,Sheffield Utd,90
Ezgjan Alioski,DEF,26,2021-02-27,44,1,1.0,Leeds,37
Ezri Konsa Ngoyo,DEF,26,2021-02-27,46,7,3.0,Aston Villa,90
Ezri Konsa Ngoyo,DEF,26,2021-03-03,46,2,3.0,Aston Villa,90
Fabio Henrique Tavares,MID,26,2021-03-04,54,2,3.0,Liverpool,90
Fabio Silva,FWD,26,2021-02-27,52,1,2.0,Wolves,8
Fabio Silva,FWD,26,2021-03-02,52,1,0.0,Wolves,35
Fernando Luiz Rosa,DEF,26,2021-02-27,54,1,4.0,Man City,90
Ferran Torres,MID,26,2021-02-27,69,2,5.0,Man City,64
Fikayo Tomori,DEF,26,2021-02-28,47,0,3.0,Chelsea,0
Fraser Forster,GK,26,2021-03-01,40,2,3.0,Southampton,90
Frederico Rodrigues de Paula Santos,MID,26,2021-02-28,53,2,3.0,Man Utd,90
Frederico Rodrigues de Paula Santos,MID,26,2021-03-03,53,3,3.0,Man Utd,73
Gabriel Fernando de Jesus,FWD,26,2021-02-27,92,1,3.0,Man City,29
Gabriel Fernando de Jesus,FWD,26,2021-03-02,92,13,5.0,Man City,90
Gareth Bale,MID,26,2021-02-28,93,19,4.0,Spurs,69
Gareth Bale,MID,26,2021-03-04,93,2,4.0,Spurs,66
Gary Cahill,DEF,26,2021-02-28,45,8,3.0,Crystal Palace,90
Gary Cahill,DEF,26,2021-03-03,45,8,3.0,Crystal Palace,90
George Baldock,DEF,26,2021-02-28,49,1,2.0,Sheffield Utd,90
George Baldock,DEF,26,2021-03-03,49,11,3.0,Sheffield Utd,90
Georginio Wijnaldum,MID,26,2021-02-28,53,3,4.0,Liverpool,90
Georginio Wijnaldum,MID,26,2021-03-04,53,2,4.0,Liverpool,90
Grady Diangana,MID,26,2021-02-27,50,1,1.0,West Brom,18
Granit Xhaka,MID,26,2021-02-28,52,2,2.0,Arsenal,90
Gylfi Sigurdsson,MID,26,2021-03-01,68,7,4.0,Everton,90
Gylfi Sigurdsson,MID,26,2021-03-04,68,4,2.0,Everton,26
Hakim Ziyech,MID,26,2021-02-28,79,3,4.0,Chelsea,77
Hakim Ziyech,MID,26,2021-03-04,79,3,4.0,Chelsea,65
Hal Robson-Kanu,FWD,26,2021-02-27,52,1,1.0,West Brom,7
Hal Robson-Kanu,FWD,26,2021-03-04,52,1,1.0,West Brom,12
Hamza Choudhury,MID,26,2021-03-03,47,2,3.0,Leicester,76
Harrison Reed,MID,26,2021-02-28,44,3,3.0,Fulham,90
Harrison Reed,MID,26,2021-03-04,44,1,2.0,Fulham,90
Harry Kane,FWD,26,2021-02-28,111,6,6.0,Spurs,90
Harry Kane,FWD,26,2021-03-04,111,2,6.0,Spurs,90
Harry Maguire,DEF,26,2021-02-28,55,5,3.0,Man Utd,90
Harry Maguire,DEF,26,2021-03-03,55,8,4.0,Man Utd,90
Harvey Barnes,MID,26,2021-02-28,69,1,5.0,Leicester,50
Heung-Min Son,MID,26,2021-02-28,95,11,7.0,Spurs,90
Heung-Min Son,MID,26,2021-03-04,95,3,6.0,Spurs,90
Hugo Lloris,GK,26,2021-02-28,56,7,4.0,Spurs,90
Hugo Lloris,GK,26,2021-03-04,56,9,4.0,Spurs,90
Hélder Wander Sousa de Azevedo e Costa,MID,26,2021-02-27,50,2,3.0,Leeds,63
Ilkay Gündogan,MID,26,2021-02-27,62,2,5.0,Man City,88
Ilkay Gündogan,MID,26,2021-03-02,62,4,3.0,Man City,8
Illan Meslier,GK,26,2021-02-27,46,3,3.0,Leeds,90
Isaac Hayden,MID,26,2021-02-27,46,1,2.0,Newcastle,90
Islam Slimani,FWD,26,2021-02-28,49,0,1.0,Leicester,0
Islam Slimani,FWD,26,2021-03-03,49,0,4.0,Leicester,0
Issa Diop,DEF,26,2021-02-27,43,1,2.0,West Ham,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,26,2021-02-28,53,1,1.0,Fulham,24
Ivan Ricardo Neves Abreu Cavaleiro,MID,26,2021-03-04,53,2,3.0,Fulham,70
Jack Cork,MID,26,2021-02-28,50,2,3.0,Burnley,80
Jack Cork,MID,26,2021-03-03,50,2,2.0,Burnley,90
Jack Harrison,MID,26,2021-02-27,55,1,1.0,Leeds,26
Jacob Murphy,MID,26,2021-02-27,49,1,1.0,Newcastle,27
Jacob Ramsey,MID,26,2021-02-27,45,3,3.0,Aston Villa,78
Jacob Ramsey,MID,26,2021-03-03,45,2,3.0,Aston Villa,67
Jairo Riedewald,MID,26,2021-02-28,44,3,3.0,Crystal Palace,90
Jairo Riedewald,MID,26,2021-03-03,44,0,1.0,Crystal Palace,28
Jakub Moder,MID,26,2021-02-27,50,1,1.0,Brighton,6
Jamaal Lascelles,DEF,26,2021-02-27,42,10,3.0,Newcastle,90
Jamal Lewis,DEF,26,2021-02-27,42,2,3.0,Newcastle,90
James McCarthy,MID,26,2021-02-28,43,1,1.0,Crystal Palace,11
James McCarthy,MID,26,2021-03-03,43,3,2.0,Crystal Palace,61
James Milner,MID,26,2021-02-28,53,1,2.0,Liverpool,14
James Milner,MID,26,2021-03-04,53,1,1.0,Liverpool,10
James Tarkowski,DEF,26,2021-02-28,53,0,3.0,Burnley,90
James Tarkowski,DEF,26,2021-03-03,53,2,3.0,Burnley,90
James Ward-Prowse,MID,26,2021-03-01,60,2,3.0,Southampton,90
Jamie Vardy,FWD,26,2021-02-28,102,2,5.0,Leicester,90
Jamie Vardy,FWD,26,2021-03-03,102,2,5.0,Leicester,90
Jan Bednarek,DEF,26,2021-03-01,49,2,3.0,Southampton,90
Jannik Vestergaard,DEF,26,2021-03-01,47,2,3.0,Southampton,90
Jarrod Bowen,MID,26,2021-02-27,60,1,1.0,West Ham,6
Jay Rodriguez,FWD,26,2021-02-28,58,2,4.0,Burnley,87
Jay Rodriguez,FWD,26,2021-03-03,58,1,2.0,Burnley,1
Jeffrey Schlupp,MID,26,2021-03-03,53,1,1.0,Crystal Palace,6
Jesse Lingard,MID,26,2021-02-27,59,5,3.0,West Ham,90
Joachim Andersen,DEF,26,2021-02-28,45,6,3.0,Fulham,90
Joachim Andersen,DEF,26,2021-03-04,45,2,3.0,Fulham,90
Joe Bryan,DEF,26,2021-03-04,46,1,1.0,Fulham,15
Joel Ward,DEF,26,2021-02-28,43,6,3.0,Crystal Palace,90
Joel Ward,DEF,26,2021-03-03,43,9,3.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,26,2021-02-27,57,2,3.0,Newcastle,90
John Fleck,MID,26,2021-02-28,56,2,3.0,Sheffield Utd,79
